seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
5,isotropic,0.3,0.3,0.7679131031036377,0.7728191336077428,0.021689639935518795,0.9833482503890991,1.2219699621200562,0.5620761524789705,0.0466833470493475,1.051372766494751,"[0.6921616196632385, 1.0221760272979736, 0.9833482503890991]","[0.7996508694248421, 0.6837596899224806, 0.6744444444444444]","[1.0491039752960205, 1.3886936902999878, 1.615861177444458, 1.2123017311096191, 1.051372766494751]","[0.6463883809983786, 0.5530918580601847, 0.5216666666666667, 0.7095384615384616, 0.5496666666666667]",1.5963639999972656
6,isotropic,0.3,0.3,0.7760636210441589,0.7683668797836605,0.012651229409644632,1.0070968866348267,1.2545700073242188,0.5235425995963784,0.026743522505944382,1.1845289468765259,"[0.7419217824935913, 0.8097624778747559, 1.0070968866348267]","[0.7923200267515336, 0.6970833333333333, 0.6641269841269841]","[0.9220247268676758, 1.394774317741394, 1.3132916688919067, 1.1208192110061646, 1.1845289468765259]","[0.6533250746677455, 0.4983120321513265, 0.5378787878787878, 0.6615384615384615, 0.5283333333333334]",1.5891995999991195
7,isotropic,0.3,0.3,0.960099995136261,0.7737588608423279,0.022140696662751067,1.2476767301559448,1.3346641063690186,0.5104915118521371,0.0304483381633213,1.202491044998169,"[0.8930323719978333, 1.1431808471679688, 1.2476767301559448]","[0.8029279092292791, 0.6743846899224806, 0.6601587301587302]","[1.013506531715393, 1.5067741870880127, 1.3253824710845947, 1.0924079418182373, 1.202491044998169]","[0.5886386060208808, 0.49309697838788563, 0.5318181818181819, 0.6615384615384615, 0.5589999999999999]",1.650449300010223
8,isotropic,0.3,0.3,0.853890061378479,0.7517666110441056,0.04480015247142038,1.2647216320037842,1.308412790298462,0.5185289938413552,0.029936321060343968,1.161576509475708,"[0.7972105741500854, 0.8368636965751648, 1.2647216320037842]","[0.7746475024214751, 0.6939583333333335, 0.6458730158730159]","[1.0803070068359375, 1.4334884881973267, 1.5415688753128052, 1.216538429260254, 1.161576509475708]","[0.5650973180399427, 0.5082710695297188, 0.5228787878787878, 0.5572307692307692, 0.581]",1.630291199995554
9,isotropic,0.3,0.3,0.801501452922821,0.7676996190281951,0.01096577118080925,1.0136500597000122,1.3647823333740234,0.49293278868858315,0.02360963227522234,1.2218654155731201,"[0.7593854665756226, 0.8572242856025696, 1.0136500597000122]","[0.7895516120105162, 0.7536821705426358, 0.6776190476190476]","[1.086230993270874, 1.4833717346191406, 1.4132251739501953, 1.1438268423080444, 1.2218654155731201]","[0.5938489876862251, 0.4730005120327701, 0.4622727272727273, 0.5386666666666666, 0.5546666666666666]",1.641474999996717
0,isotropic,1.0,1.0,0.7810114622116089,0.7641748798590914,0.008764088770221513,0.9545378684997559,1.2636816501617432,0.5342000963011665,0.018650766481968048,1.1269372701644897,"[0.7337437272071838, 0.8977678418159485, 0.9545378684997559]","[0.7908402979567364, 0.6910513565891473, 0.656984126984127]","[1.0798351764678955, 1.3857192993164062, 1.4207561016082764, 1.208314299583435, 1.1269372701644897]","[0.5839260232643474, 0.538307267616789, 0.54, 0.6988717948717948, 0.5533333333333333]",1.721880400000373
1,isotropic,1.0,1.0,0.7984572649002075,0.7647156585188943,0.009821551423954923,0.9712598919868469,1.2918236255645752,0.507568253603317,0.02088705047675262,1.138803243637085,"[0.78413325548172, 0.7437760829925537, 0.9712598919868469]","[0.7901223882662239, 0.7603488372093024, 0.6498412698412699]","[1.104899287223816, 1.400767207145691, 1.4781105518341064, 1.2837321758270264, 1.138803243637085]","[0.5693838721851279, 0.5145844490542864, 0.543939393939394, 0.5832820512820514, 0.5326666666666667]",1.6037661000009393
2,isotropic,1.0,1.0,0.7713654637336731,0.7711844236148708,0.008430616802457614,0.9400919079780579,1.2590049505233765,0.5202814282734713,0.021375499607120218,1.1131064891815186,"[0.7586355209350586, 0.7342856526374817, 0.9400919079780579]","[0.7854250754681283, 0.8257025193798448, 0.646984126984127]","[1.0473284721374512, 1.385230302810669, 1.4196093082427979, 1.2216708660125732, 1.1131064891815186]","[0.571800922252504, 0.5234707623100567, 0.54, 0.5653333333333334, 0.561]",1.599844700001995
3,isotropic,1.0,1.0,0.9029677510261536,0.6193358464621151,0.007097887864445183,1.0677211284637451,1.4375652074813843,0.3916055109526374,0.02102576751870288,1.2667492628097534,"[0.8638676404953003, 0.937985897064209, 1.0677211284637451]","[0.6440505972971726, 0.6454893410852713, 0.4817460317460317]","[1.2312462329864502, 1.5869539976119995, 1.5503815412521362, 1.3635432720184326, 1.2667492628097534]","[0.5152872708873675, 0.3403806445425196, 0.3739393939393939, 0.1278974358974359, 0.4833333333333334]",1.5588389999902574
4,isotropic,1.0,1.0,0.7764358520507812,0.7613936830249244,0.005637378162279876,0.928193211555481,1.2767328023910522,0.5053515910769318,0.027110597801655555,1.1556354761123657,"[0.7449020147323608, 0.8496416807174683, 0.928193211555481]","[0.7897502652091694, 0.729375, 0.653015873015873]","[1.063103437423706, 1.3477040529251099, 1.5395309925079346, 1.3144299983978271, 1.1556354761123657]","[0.583850127172996, 0.51643543204892, 0.543939393939394, 0.5519999999999999, 0.5256666666666666]",1.5956237000063993
5,isotropic,1.0,1.0,0.7722375988960266,0.7716910550727175,0.0058284918280106825,0.9211454391479492,1.2140114307403564,0.5356676166863812,0.023541885443986534,1.0771026611328125,"[0.7347540855407715, 0.8148382902145386, 0.9211454391479492]","[0.7982409021724091, 0.735625, 0.6541269841269841]","[1.0221092700958252, 1.362345576286316, 1.4144967794418335, 1.211796522140503, 1.0771026611328125]","[0.6123949816584446, 0.5150273419311524, 0.5216666666666667, 0.5677575757575758, 0.5683333333333334]",1.5991996999946423
6,isotropic,1.0,1.0,0.7494717836380005,0.7687158721932625,0.00796294750695223,0.8957756161689758,1.2608152627944946,0.5065451267150813,0.014487819050250436,1.1533775329589844,"[0.7375741600990295, 0.6860514283180237, 0.8957756161689758]","[0.788276394077764, 0.8053488372093023, 0.6498412698412699]","[1.0372034311294556, 1.3580119609832764, 1.3419427871704102, 1.1931304931640625, 1.1533775329589844]","[0.5645401961798967, 0.5030892978963342, 0.5349999999999999, 0.6695384615384615, 0.541]",1.6793391999963205
7,isotropic,1.0,1.0,0.7392611503601074,0.768775462702654,0.00439801011178768,0.872381329536438,1.2469313144683838,0.5034735733625769,0.015018260977387853,1.1458971500396729,"[0.7109977006912231, 0.7756415009498596, 0.872381329536438]","[0.7901827867718278, 0.7991666666666667, 0.6641269841269841]","[1.0349708795547485, 1.3160111904144287, 1.3815901279449463, 1.2129685878753662, 1.1458971500396729]","[0.5784015823185106, 0.49940266195163374, 0.5312121212121212, 0.5272413924872941, 0.5483333333333333]",1.6339907999936258
8,isotropic,1.0,1.0,0.8996793031692505,0.7617090344816054,0.016846767800116267,1.1317594051361084,1.267853021621704,0.5039962595653031,0.024895531678716908,1.080542802810669,"[0.8679379224777222, 0.8461960554122925, 1.1317594051361084]","[0.7835541718555417, 0.7241666666666667, 0.650952380952381]","[1.1119617223739624, 1.4145355224609375, 1.475515604019165, 1.2951843738555908, 1.080542802810669]","[0.5625599981600947, 0.5011742953361704, 0.5349999999999999, 0.5510303030303031, 0.538]",1.640761200003908
9,isotropic,1.0,1.0,0.5873055458068848,0.7996226211973398,0.0005004084471009504,0.6276069283485413,1.1561305522918701,0.5169639616498369,0.025011525570469078,1.1270256042480469,"[0.576621413230896, 0.5847303867340088, 0.6276069283485413]","[0.7960115308334487, 0.8029166666666667, 0.8395238095238096]","[0.9090539216995239, 1.1712653636932373, 1.4059953689575195, 1.1791574954986572, 1.1270256042480469]","[0.6052153019637705, 0.5030304295970411, 0.5168181818181818, 0.5438974358974359, 0.5636666666666666]",1.6274393999919994
0,isotropic,3.0,3.0,0.7346243858337402,0.7899403995302228,0.0018771787710731597,0.786498486995697,1.2282956838607788,0.5536223484440154,0.015991058546720748,1.12758207321167,"[0.7321805953979492, 0.6803808212280273, 0.786498486995697]","[0.7966977307319774, 0.7783333333333333, 0.7895238095238095]","[1.1139854192733765, 1.2582060098648071, 1.4472246170043945, 1.3380324840545654, 1.12758207321167]","[0.6055805580558056, 0.5453353814644137, 0.5389393939393939, 0.568, 0.5976666666666667]",1.7166397999972105
1,isotropic,3.0,3.0,0.7765344381332397,0.7745445202799823,0.0023364706992986665,0.8494906425476074,1.2441279888153076,0.5183801296241202,0.013807273251538844,1.172132134437561,"[0.7704735994338989, 0.7336188554763794, 0.8494906425476074]","[0.7909100594991006, 0.818125, 0.6712698412698412]","[1.069045066833496, 1.2923446893692017, 1.3986018896102905, 1.32988440990448, 1.172132134437561]","[0.5855182706410393, 0.519981992711391, 0.34454545454545454, 0.35116939890710386, 0.5726666666666667]",1.6170377999951597
2,isotropic,3.0,3.0,0.7973873019218445,0.771560924701995,0.005983313284718387,0.9010874032974243,1.2959712743759155,0.5204138906760186,0.020957480145742693,1.1575077772140503,"[0.7994061708450317, 0.7117888331413269, 0.9010874032974243]","[0.786463193579632, 0.8266666666666665, 0.6541269841269841]","[1.1670825481414795, 1.3562037944793701, 1.5391533374786377, 1.3955587148666382, 1.1575077772140503]","[0.570810823242603, 0.5079868913423148, 0.3324242424242424, 0.3413333333333333, 0.597]",1.5760165999963647
3,isotropic,3.0,3.0,0.8626006841659546,0.7091307355261464,0.0020729039115071003,0.9255232810974121,1.3016468286514282,0.46354681989213786,0.01607870209630505,1.200425624847412,"[0.8547176122665405, 0.8155015110969543, 0.9255232810974121]","[0.7232324846639915, 0.7814583333333334, 0.6384126984126983]","[1.1306616067886353, 1.3792301416397095, 1.484402060508728, 1.3423891067504883, 1.200425624847412]","[0.5604057827385527, 0.45083885199468476, 0.43560606060606055, 0.34901218999579653, 0.5203333333333333]",1.58727319999889
4,isotropic,3.0,3.0,0.7052289843559265,0.8199369268961518,0.001726066552022429,0.7590690851211548,1.2148394584655762,0.5549702898651088,0.017336513689656385,1.133376121520996,"[0.7049330472946167, 0.6573735475540161, 0.7590690851211548]","[0.8264625939762926, 0.8421608527131783, 0.7871428571428571]","[1.0950748920440674, 1.2195117473602295, 1.4512544870376587, 1.3376429080963135, 1.133376121520996]","[0.5932773416714493, 0.5539887352790578, 0.55, 0.5723636363636364, 0.6046666666666667]",1.5915271999983815
5,isotropic,3.0,3.0,0.8056648373603821,0.7714395881717782,0.0031448773828112544,0.846657931804657,1.233320951461792,0.5292414417259277,0.015683188706137798,1.1797664165496826,"[0.8077379465103149, 0.7131108045578003, 0.846657931804657]","[0.7867966652829665, 0.8268071705426356, 0.6641269841269841]","[1.091330647468567, 1.2526590824127197, 1.4661338329315186, 1.292359471321106, 1.1797664165496826]","[0.5766065247639747, 0.5303371836341333, 0.5349999999999999, 0.592, 0.5503333333333333]",1.562303200000315
6,isotropic,3.0,3.0,0.7567689418792725,0.7543563385148304,0.0020705299597744264,0.8451709747314453,1.2431366443634033,0.517715946867623,0.01052075702826869,1.202268362045288,"[0.7373011112213135, 0.7669367790222168, 0.8451709747314453]","[0.7783474240118077, 0.6975, 0.6641269841269841]","[1.0431873798370361, 1.274780035018921, 1.343730092048645, 1.2749507427215576, 1.202268362045288]","[0.5856516147147464, 0.5240627755455909, 0.6674242424242425, 0.5271794871794871, 0.558]",1.6204827999899862
7,isotropic,3.0,3.0,0.75696861743927,0.7647971150386292,0.0027123769810728504,0.8269761800765991,1.2523421049118042,0.4982404237891596,0.015879061873746422,1.140792727470398,"[0.751058042049408, 0.7002307176589966, 0.8269761800765991]","[0.7891929569669296, 0.7658333333333334, 0.6641269841269841]","[1.096035361289978, 1.3103892803192139, 1.4402210712432861, 1.3173267841339111, 1.140792727470398]","[0.5731210542657054, 0.5008849504132615, 0.45060606060606057, 0.3435628415300546, 0.549]",1.610669699992286
8,isotropic,3.0,3.0,0.8706051707267761,0.7298239196839662,0.005006991483498604,0.9669862985610962,1.2933940887451172,0.49750682452221673,0.01690910577358181,1.174985647201538,"[0.8632901310920715, 0.7948602437973022, 0.9669862985610962]","[0.7481322817213228, 0.7064583333333333, 0.6512698412698413]","[1.1368463039398193, 1.3951189517974854, 1.4803969860076904, 1.3273972272872925, 1.174985647201538]","[0.5585936015204307, 0.4839699942609016, 0.4883333333333333, 0.368, 0.5503333333333333]",1.610521200011135
9,isotropic,3.0,3.0,0.7661739587783813,0.7659337252058275,0.002032210865716403,0.8355451822280884,1.2575006484985352,0.49274418706943035,0.01706097632479441,1.1797149181365967,"[0.7594066858291626, 0.7282145023345947, 0.8355451822280884]","[0.7759669526313362, 0.8262499999999999, 0.6784126984126984]","[1.0602627992630005, 1.292532205581665, 1.4383938312530518, 1.338087797164917, 1.1797149181365967]","[0.5694966918294617, 0.4703431888325653, 0.4904545454545454, 0.6613333333333333, 0.5606666666666668]",1.657146500001545
0,isotropic,10.0,10.0,0.9277865290641785,0.7934454446832928,0.0006197125415741628,0.9455164074897766,1.2948166131973267,0.5235048883109382,0.016917207172108418,1.252357840538025,"[0.929801344871521, 0.8866345286369324, 0.9455164074897766]","[0.7827033808403672, 0.8310416666666667, 0.8284126984126985]","[1.235500693321228, 1.276341199874878, 1.5624254941940308, 1.4578392505645752, 1.252357840538025]","[0.5880126813594492, 0.5391901683520434, 0.34954545454545455, 0.3546666666666667, 0.548]",1.7193590000097174
1,isotropic,10.0,10.0,0.9449575543403625,0.8504788905934901,0.0019138325187739724,0.9675650596618652,1.300135850906372,0.523530498355224,0.012845527510743296,1.2632935047149658,"[0.9505875706672668, 0.86744624376297, 0.9675650596618652]","[0.8520273280752733, 0.8564583333333333, 0.8331746031746032]","[1.239174723625183, 1.2779130935668945, 1.5172131061553955, 1.4561766386032104, 1.2632935047149658]","[0.5848218271304482, 0.5364610336874248, 0.3516666666666667, 0.37333333333333335, 0.5559999999999999]",1.6006608000025153
2,isotropic,10.0,10.0,0.9646957516670227,0.7719935089921034,0.0009705402100629437,0.9774683713912964,1.3168222904205322,0.5253135526591235,0.01661379154282713,1.2263143062591553,"[0.9669235348701477, 0.9067434072494507, 0.9774683713912964]","[0.7821300447396338, 0.8144525193798449, 0.7355555555555556]","[1.2593200206756592, 1.3329071998596191, 1.5578973293304443, 1.4862947463989258, 1.2263143062591553]","[0.5818515301007452, 0.536151253861516, 0.33999999999999997, 0.37333333333333335, 0.568]",1.590034699998796
3,isotropic,10.0,10.0,1.0614206790924072,0.6948331796724451,0.00045713679278946984,1.0859373807907104,1.3586835861206055,0.46197581973200563,0.011567838596712362,1.2867227792739868,"[1.0606988668441772, 1.0335767269134521, 1.0859373807907104]","[0.7004245422259121, 0.7731250000000001, 0.6557142857142857]","[1.2515243291854858, 1.389190912246704, 1.532134771347046, 1.4784491062164307, 1.2867227792739868]","[0.5827418837275476, 0.46106920486415665, 0.3239393939393939, 0.2910601092896175, 0.5016666666666667]",1.583781799999997
4,isotropic,10.0,10.0,0.9189117550849915,0.8601086073582603,0.0003706604325973077,0.9477905035018921,1.301565170288086,0.5101815495917394,0.01258080464824957,1.248109221458435,"[0.9136229753494263, 0.9025570154190063, 0.9477905035018921]","[0.8705472994788064, 0.8536191860465117, 0.8085714285714285]","[1.2074778079986572, 1.3136193752288818, 1.5036629438400269, 1.4371417760849, 1.248109221458435]","[0.5829007011657117, 0.5111034646805519, 0.3516666666666667, 0.3579453551912568, 0.5666666666666667]",1.6012657000101171
5,isotropic,10.0,10.0,0.9380313158035278,0.7887689654190883,0.0004685904714586779,0.9787837862968445,1.2868419885635376,0.5093120796026599,0.015593630967250647,1.2584764957427979,"[0.9263644218444824, 0.9456592798233032, 0.9787837862968445]","[0.8008791338037915, 0.7708333333333333, 0.7601587301587301]","[1.206146240234375, 1.2823301553726196, 1.5222203731536865, 1.4711501598358154, 1.2584764957427979]","[0.5907965625350232, 0.5382914270863789, 0.35, 0.36533333333333334, 0.5086666666666667]",1.6415268999990076
6,isotropic,10.0,10.0,1.0326018333435059,0.7362401876045636,0.00018700722503063442,1.0479850769042969,1.3302843570709229,0.4861686783761335,0.015568082644815604,1.2650742530822754,"[1.031852126121521, 1.014495611190796, 1.0479850769042969]","[0.7534818504681519, 0.75125, 0.653015873015873]","[1.2531402111053467, 1.3392231464385986, 1.5655088424682617, 1.4918323755264282, 1.2650742530822754]","[0.5717413188146344, 0.4984578996137324, 0.33954545454545454, 0.3655081967213115, 0.5206666666666666]",1.6311821999988751
7,isotropic,10.0,10.0,0.9111852645874023,0.8609904197721848,0.0008114169151482997,0.963830828666687,1.290091872215271,0.5343046880501603,0.011724930119853528,1.2493369579315186,"[0.9011585116386414, 0.9059332013130188, 0.963830828666687]","[0.8745138600618052, 0.8138953488372092, 0.8006349206349206]","[1.1993556022644043, 1.2956745624542236, 1.4874775409698486, 1.425304651260376, 1.2493369579315186]","[0.5994013993470169, 0.5476834072462823, 0.5445454545454546, 0.528, 0.554]",1.5815487999934703
8,isotropic,10.0,10.0,0.9963309168815613,0.834821009198096,0.000552892579578036,1.024755835533142,1.3542497158050537,0.48056049134285395,0.008515382352552479,1.2879329919815063,"[0.9952160120010376, 0.9671657681465149, 1.024755835533142]","[0.8472823082187075, 0.8279941860465115, 0.768888888888889]","[1.287467360496521, 1.3648767471313477, 1.5247215032577515, 1.4462617635726929, 1.2879329919815063]","[0.5755013062281839, 0.4841081657624879, 0.338939393939394, 0.32389071038251366, 0.5163333333333333]",1.6077737000014167
