seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
9,dtr,drift_span_random_04,1.0,1.041890025138855,0.8364294291041577,0.001081729591383365,1.733724594116211,0.6121834773930902,0.4040685422475974,2.3157763481140137,2.3157763481140137,"[0.5140200853347778, 1.6248557567596436, 1.5786330699920654, 0.8363837003707886, 2.3157763481140137]","[0.8884413050051758, 0.5899883671462333, 0.561060606060606, 0.7543589743589745, 0.5533333333333333]",1.3487575000035577
0,dtr,drift_span_random_05,1.0,1.7918641567230225,0.7745058370628883,0.00012175965701601632,1.8356319665908813,0.5806314188147297,0.39734605376101595,2.229271411895752,2.229271411895752,"[0.8307358622550964, 1.9993976354599, 1.2546107769012451, 0.6284930109977722, 2.229271411895752]","[0.8452720751948839, 0.5212173207453344, 0.5724242424242424, 0.8423589743589744, 0.5556666666666666]",1.4333005000080448
1,dtr,drift_span_random_05,1.0,1.852292776107788,0.8013397658593545,0.00040234907419102673,2.2844183444976807,0.5137508053848011,0.29797573394818416,2.2113966941833496,2.6978189945220947,"[1.6728051900863647, 2.6978189945220947, 2.1147818565368652, 1.0791031122207642, 2.2113966941833496]","[0.7101322173006245, 0.44818323041395763, 0.3958158508158508, 0.6262564102564102, 0.5660000000000001]",1.3705457000032766
2,dtr,drift_span_random_05,1.0,1.4828338623046875,0.7985565922731969,0.00032962114385371344,1.9626109600067139,0.5976598036455052,0.502529950249542,2.5320239067077637,2.5320239067077637,"[1.0862667560577393, 2.059243679046631, 1.2053464651107788, 0.5633003115653992, 2.5320239067077637]","[0.7223867279147822, 0.5946392111448462, 0.6281118881118881, 0.9034871794871794, 0.5523333333333333]",1.5140984000026947
3,dtr,drift_span_random_05,1.0,2.135695219039917,0.7781891585147197,0.0002702752898596687,2.826882839202881,0.4799253757720952,0.7525934741271919,3.5661399364471436,3.5661399364471436,"[1.5574454069137573, 2.8890433311462402, 2.430527448654175, 1.183019995689392, 3.5661399364471436]","[0.6708185286186803, 0.4263214551379299, 0.3379020979020979, 0.6968608659100461, 0.5119999999999999]",1.3474476999981562
4,dtr,drift_span_random_05,1.0,1.9540821313858032,0.8038823691968868,0.00014655272104612593,2.1205012798309326,0.5647573219137095,0.48674593560331003,2.7037265300750732,2.7037265300750732,"[0.7720292210578918, 2.1455745697021484, 1.7193851470947266, 1.0941375494003296, 2.7037265300750732]","[0.8456459502110839, 0.4961823423826335, 0.4272494172494172, 0.7544615384615385, 0.5506666666666667]",1.3639298000052804
5,dtr,drift_span_random_05,1.0,1.6554476022720337,0.8074354533047037,0.00016650536821948158,2.234135866165161,0.528614567682041,0.5119988957777883,2.9833149909973145,2.9833149909973145,"[1.1895854473114014, 2.0701141357421875, 1.8665587902069092, 0.9570000767707825, 2.9833149909973145]","[0.7328759328569145, 0.49502221701510923, 0.4148018648018648, 0.7515897435897436, 0.5306666666666666]",1.3652112999989185
6,dtr,drift_span_random_05,1.0,1.2218639850616455,0.8226176147839176,0.00015023130628399151,1.751215934753418,0.6160274192865245,0.548709063227208,2.6123783588409424,2.6123783588409424,"[0.6845987439155579, 1.5248489379882812, 1.0021069049835205, 0.5895859599113464, 2.6123783588409424]","[0.8684069104045671, 0.6005969126554145, 0.6609557109557109, 0.8475897435897435, 0.5406666666666666]",1.445764700009022
7,dtr,drift_span_random_05,1.0,1.647214651107788,0.7705080943057868,0.0009856402812671269,2.4462084770202637,0.5025820790007893,0.6140006014418355,3.1230838298797607,3.1230838298797607,"[1.3551959991455078, 2.464858293533325, 1.5836915969848633, 0.9736406207084656, 3.1230838298797607]","[0.7018131329802133, 0.4659262501171308, 0.37983682983682987, 0.7545641025641026, 0.515]",1.3699171999905957
8,dtr,drift_span_random_05,1.0,0.6963839530944824,0.8411509568565411,0.0012189704357596582,2.3183722496032715,0.5694365487318601,1.0737956652952811,3.6497802734375,3.6497802734375,"[0.8314167261123657, 1.8720433712005615, 1.787954568862915, 0.7977283596992493, 3.6497802734375]","[0.7737792386941037, 0.5424078916344265, 0.5922144522144522, 0.7462564102564102, 0.5203333333333333]",1.3435800000006566
9,dtr,drift_span_random_05,1.0,1.4562504291534424,0.8192009892118899,0.0003204514529295419,2.1458840370178223,0.5721511571111295,0.4820373894180875,2.7275116443634033,2.7275116443634033,"[0.7547141313552856, 2.0962507724761963, 2.013427257537842, 1.2249529361724854, 2.7275116443634033]","[0.8426946249669799, 0.4899976844126653, 0.566060606060606, 0.7335384615384616, 0.5836666666666667]",1.3563777999952435
0,dtr,drift_span_random_06,1.0,0.7060948610305786,0.9348270700872027,0.0008499128705680125,1.1687405109405518,0.7305271645738858,0.4731714585745033,2.172461748123169,2.172461748123169,"[0.2614775002002716, 0.578966498374939, 1.0586402416229248, 0.44088229537010193, 2.172461748123169]","[0.9483111236550406, 0.8200683045527603, 0.7041375291375291, 0.8722703962703962, 0.5786666666666667]",1.4604658000025665
1,dtr,drift_span_random_06,1.0,1.4910348653793335,0.8777916823399394,0.0022623025402120113,1.2824931144714355,0.7114128579614725,0.6028905272600793,2.4844212532043457,2.4844212532043457,"[0.378144234418869, 0.6146045923233032, 1.1937644481658936, 0.5056294202804565, 2.4844212532043457]","[0.946446944368445, 0.7909079918879158, 0.7218648018648018, 0.837948717948718, 0.561]",1.3544416000077035
2,dtr,drift_span_random_06,1.0,0.9009343981742859,0.9304418855284361,0.0010813424524701671,1.4017232656478882,0.6934265137029572,0.6342531001190357,2.6018266677856445,2.6018266677856445,"[0.31965571641921997, 0.7234561443328857, 1.304466724395752, 0.7389606833457947, 2.6018266677856445]","[0.9458643494693588, 0.7748839727555252, 0.5621328671328671, 0.6084102564102564, 0.5593333333333333]",1.3970170999964466
3,dtr,drift_span_random_06,1.0,1.1000579595565796,0.9213382178474756,0.002106723072842806,1.0553512573242188,0.7293015189187029,0.5259149817074926,2.2078425884246826,2.2078425884246826,"[0.3133305609226227, 0.43136757612228394, 1.0951175689697266, 0.3342772126197815, 2.2078425884246826]","[0.9507991022261433, 0.8148481149923505, 0.7028321678321678, 0.8015198135198135, 0.5589999999999999]",1.3534445999976015
4,dtr,drift_span_random_06,1.0,1.1961991786956787,0.8591956900277697,0.0008591036063162878,1.236610770225525,0.7364024966781694,0.6190312158022124,2.49377703666687,2.49377703666687,"[0.3207286596298218, 0.5324673652648926, 0.8484705686569214, 0.5873710513114929, 2.49377703666687]","[0.9472028805350087, 0.8211000505845062, 0.8228904428904429, 0.9203729603729605, 0.5660000000000001]",1.3414915000030305
5,dtr,drift_span_random_06,1.0,0.9175472259521484,0.923152140025989,0.000783692140883379,1.2251273393630981,0.7002937621478369,0.4172332723990125,2.0995984077453613,2.0995984077453613,"[0.3378349244594574, 0.7228673696517944, 1.3684923648834229, 0.5240211486816406, 2.0995984077453613]","[0.9400353678626358, 0.7648711719362729, 0.6387412587412588, 0.7834032634032635, 0.573]",1.4549122000025818
6,dtr,drift_span_random_06,1.0,0.9416719675064087,0.9678163111870719,0.00199939785793485,1.0604861974716187,0.7434107487903434,0.5057642872033801,2.156724214553833,2.156724214553833,"[0.29714182019233704, 0.4136911928653717, 1.0862215757369995, 0.3306616544723511, 2.156724214553833]","[0.9548185703208126, 0.8555751705873526, 0.6847435897435898, 0.8620233100233099, 0.5546666666666666]",1.4673840000032214
7,dtr,drift_span_random_06,1.0,0.703124463558197,0.9617816792139626,0.0010081689206906308,1.1764193773269653,0.7140911177598767,0.42567520809456927,2.10481858253479,2.10481858253479,"[0.2673964202404022, 0.6252157688140869, 1.0891636610031128, 0.4919019639492035, 2.10481858253479]","[0.9475919855933744, 0.7936525339434413, 0.708986013986014, 0.8394405594405594, 0.5623333333333334]",1.35451550000289
8,dtr,drift_span_random_06,1.0,0.7763763070106506,0.9509185306306478,0.0016795768107406397,1.3983261585235596,0.699603525600946,0.7138970345505966,2.654644012451172,2.654644012451172,"[0.2715083062648773, 0.7341467142105103, 1.2336499691009521, 0.5384196043014526, 2.654644012451172]","[0.9478098747611876, 0.7865992825353512, 0.7032051282051283, 0.8099673659673658, 0.53]",1.397842699996545
9,dtr,drift_span_random_06,1.0,0.9619066119194031,0.9487491897369349,0.0021882856211053983,1.4352067708969116,0.7111071523316094,0.6807890171620486,2.6295065879821777,2.6295065879821777,"[0.30282148718833923, 0.7403960824012756, 1.2913215160369873, 0.5865277647972107, 2.6295065879821777]","[0.9413213585306682, 0.8060488473074965, 0.6367016317016317, 0.8035897435897436, 0.5676666666666667]",1.4670634000067366
0,dtr,drift_span_random_07,1.0,0.15164430439472198,0.9833720584340359,0.0010022908111903892,1.2725294828414917,0.6965288680303546,0.43437434548830123,2.1530590057373047,2.1530590057373047,"[0.25400277972221375, 0.755447268486023, 1.1346263885498047, 0.5381438732147217, 2.1530590057373047]","[0.9393406291280619, 0.7738317454129753, 0.6286363636363637, 0.7816969696969698, 0.5696666666666667]",1.4352754999999888
1,dtr,drift_span_random_07,1.0,0.18749147653579712,0.9751170965318746,0.0016948890109611636,1.3721755743026733,0.6881029695896862,0.42400144935373374,2.2568111419677734,2.2568111419677734,"[0.36757442355155945, 0.8807623982429504, 1.3506919145584106, 0.7312800288200378, 2.2568111419677734]","[0.9276463991925231, 0.7547175466359757, 0.612027972027972, 0.7818088578088578, 0.571]",1.3556824999977835
2,dtr,drift_span_random_07,1.0,0.14178892970085144,0.9782672581725771,0.0008219194295720309,1.4157168865203857,0.6890458141042244,0.5209529534411388,2.4097952842712402,2.4097952842712402,"[0.32077860832214355, 0.8839195966720581, 1.2784191370010376, 0.6485198736190796, 2.4097952842712402]","[0.9180846527320862, 0.7593053757253153, 0.6687762237762238, 0.787039627039627, 0.5523333333333333]",1.559816699998919
3,dtr,drift_span_random_07,1.0,0.18733859062194824,0.9645919482458198,0.003169984882505833,1.2612905502319336,0.6729032826081507,0.5217796551616332,2.285015821456909,2.285015821456909,"[0.3147349953651428, 0.7351367473602295, 1.4320036172866821, 0.5040679574012756, 2.285015821456909]","[0.9465677452383044, 0.7267221704001745, 0.5905710955710956, 0.7928205128205128, 0.5399999999999999]",1.4056986000068719
4,dtr,drift_span_random_07,1.0,0.1826702058315277,0.9783921161261151,0.001155728282629217,1.4203088283538818,0.6886663326939668,0.4116728257315492,2.270820140838623,2.270820140838623,"[0.342093288898468, 0.9293489456176758, 1.273053526878357, 0.8553066253662109, 2.270820140838623]","[0.9043994199930602, 0.7536704550903947, 0.6350349650349651, 0.7741165501165501, 0.5766666666666668]",1.3683064000069862
5,dtr,drift_span_random_07,1.0,0.15918505191802979,0.9786993165566293,0.0008953868990204462,1.4858076572418213,0.6794873472233451,0.4515599980245019,2.2622275352478027,2.2622275352478027,"[0.35989123582839966, 1.0357182025909424, 1.7278556823730469, 0.8416599035263062, 2.2622275352478027]","[0.914808722026175, 0.7496228360427757, 0.6025641025641025, 0.7638694638694639, 0.5503333333333333]",1.4377424999984214
6,dtr,drift_span_random_07,1.0,0.16191861033439636,0.9780808004855471,0.002034937219364653,1.216630220413208,0.6851916306430998,0.44954479697104316,2.1647613048553467,2.1647613048553467,"[0.2973089814186096, 0.646016001701355, 1.2165722846984863, 0.5205589532852173, 2.1647613048553467]","[0.9519902853455287, 0.7668962615420075, 0.4717016317016317, 0.6444195804195804, 0.5556666666666666]",1.3560010999935912
7,dtr,drift_span_random_07,1.0,0.17825669050216675,0.979231128317425,0.001844011032532272,1.2138639688491821,0.6974144577259919,0.40041417906025795,2.0641684532165527,2.0641684532165527,"[0.2594430446624756, 0.6938366889953613, 1.2298548221588135, 0.5745985507965088, 2.0641684532165527]","[0.9478282738136361, 0.7684810029654587, 0.6173543123543123, 0.7872447552447552, 0.5723333333333332]",1.355826499988325
8,dtr,drift_span_random_07,1.0,0.19895344972610474,0.9643387599472616,0.001142567705838278,1.659550666809082,0.6674379914859966,0.8791357227512003,3.021670341491699,3.021670341491699,"[0.32185453176498413, 0.9461263418197632, 1.5163542032241821, 0.749240517616272, 3.021670341491699]","[0.9360993711501241, 0.7454856112603896, 0.620034965034965, 0.7470675990675991, 0.5156666666666666]",1.393742400003248
9,dtr,drift_span_random_07,1.0,0.20305433869361877,0.9594186236185674,0.001628839552647783,1.5710862874984741,0.6911109722163915,0.5121149287650303,2.441016674041748,2.441016674041748,"[0.31047385931015015, 1.0230649709701538, 1.632433295249939, 0.9929300546646118, 2.441016674041748]","[0.931961758945324, 0.7512843823817412, 0.6351864801864802, 0.7515897435897436, 0.5943333333333334]",1.3466658999968786
0,dtr,drift_span_random_08,1.0,1.0715023279190063,0.8204542232447318,0.00020427320443798974,1.6576658487319946,0.6289575641792364,0.497607154174292,2.538526773452759,2.538526773452759,"[0.61577308177948, 1.30112624168396, 1.0271615982055664, 0.6362742185592651, 2.538526773452759]","[0.8802966045055541, 0.6078472775996392, 0.6328438228438229, 0.7808205128205128, 0.575]",1.4912716000108048
1,dtr,drift_span_random_08,1.0,1.2697179317474365,0.8098357417649001,0.0009739999678522472,1.8619749546051025,0.5419047434394658,0.23540197566233814,2.432110548019409,2.432110548019409,"[1.0778340101242065, 1.650486946105957, 1.4660513401031494, 1.151302695274353, 2.432110548019409]","[0.721861500294744, 0.5217050145410285, 0.5024475524475525, 0.7606713286713287, 0.559]",1.498152600004687
2,dtr,drift_span_random_08,1.0,1.2192623615264893,0.8158876151151189,0.001609897616591473,1.6275928020477295,0.6072583860499638,0.4233000505512246,2.4732751846313477,2.4732751846313477,"[0.7902253866195679, 1.3268182277679443, 0.882010281085968, 0.7325100898742676, 2.4732751846313477]","[0.745169278543386, 0.6288234968727421, 0.7215617715617715, 0.8274871794871796, 0.5593333333333333]",1.3673394999932498
3,dtr,drift_span_random_08,1.0,2.278555393218994,0.7947178646108132,0.0023892000317573547,2.6134438514709473,0.5132016415976769,0.6284169547624833,3.4192347526550293,3.4192347526550293,"[1.1291358470916748, 2.334275484085083, 2.464327335357666, 1.5495827198028564, 3.4192347526550293]","[0.6810704307141513, 0.4783441860735844, 0.5874242424242424, 0.7335384615384616, 0.5526666666666666]",1.3621432999934768
4,dtr,drift_span_random_08,1.0,1.1972827911376953,0.8263570726320009,0.0004326544564079355,1.9062528610229492,0.6065700810574695,0.6031773847362331,2.913811206817627,2.913811206817627,"[0.6590331792831421, 1.5122863054275513, 1.405125379562378, 0.9510589838027954, 2.913811206817627]","[0.8760164488635308, 0.5756891265349819, 0.5728438228438228, 0.7622564102564102, 0.5676666666666667]",1.337266799993813
5,dtr,drift_span_random_08,1.0,1.1805957555770874,0.8276841645634192,0.0008215771397813358,1.8471527099609375,0.6121696630948533,0.49609641419500344,2.777697801589966,2.777697801589966,"[0.6613656878471375, 1.33768630027771, 1.6118896007537842, 1.173547387123108, 2.777697801589966]","[0.8685502547733048, 0.5981201894881881, 0.6315850815850815, 0.748923076923077, 0.5660000000000001]",1.3694895000080578
6,dtr,drift_span_random_08,1.0,0.4212626516819,0.8689231197748974,0.0012132010802074714,1.6391862630844116,0.6431410760550622,0.6814253461219197,2.8068270683288574,2.8068270683288574,"[0.4375844895839691, 1.086743950843811, 1.1614667177200317, 0.7121187448501587, 2.8068270683288574]","[0.904038433941416, 0.6709079712344171, 0.5941142191142191, 0.7772307692307693, 0.5476666666666666]",1.3776617999974405
7,dtr,drift_span_random_08,1.0,1.1824067831039429,0.8246499944068869,0.0005199160549498389,1.8483721017837524,0.6064986696394614,0.48038149632524146,2.7288060188293457,2.7288060188293457,"[0.7202014327049255, 1.4684537649154663, 1.252208948135376, 1.0077928304672241, 2.7288060188293457]","[0.8578363818295902, 0.580511248401937, 0.6003962703962704, 0.7622564102564102, 0.5646666666666667]",1.3494744000054197
8,dtr,drift_span_random_08,1.0,1.434211254119873,0.8378154081086727,0.0010923608340353632,2.3204193115234375,0.5967769862122507,0.9682678428112558,3.572244644165039,3.572244644165039,"[0.7129223346710205, 1.8354418277740479, 1.7378499507904053, 1.0828384160995483, 3.572244644165039]","[0.8576234301708123, 0.5722313984299056, 0.6078088578088578, 0.7462564102564102, 0.5403333333333333]",1.3871862000087276
9,dtr,drift_span_random_08,1.0,0.970410168170929,0.844071999369391,0.001466502515990057,2.0199413299560547,0.61741655420019,0.5620560635850438,2.9163613319396973,2.9163613319396973,"[0.6319438815116882, 1.5625505447387695, 1.9257007837295532, 1.3496301174163818, 2.9163613319396973]","[0.8615029088377074, 0.5936383323926994, 0.571060606060606, 0.7412307692307692, 0.5966666666666667]",1.340636100008851
0,dtr,drift_span_random_09,1.0,2.0827624797821045,0.7787943659915161,0.00014711357269880704,2.0621285438537598,0.5589533014269319,0.49721409862239,2.241405963897705,2.429682970046997,"[1.0240421295166016, 2.429682970046997, 1.3799479007720947, 0.5855128169059753, 2.241405963897705]","[0.8267176710391974, 0.49400822250466864, 0.5756410256410256, 0.804923076923077, 0.54]",1.3434716999909142
1,dtr,drift_span_random_09,1.0,2.0824637413024902,0.7714192972717204,0.00010175695029612431,2.136909008026123,0.5118853720933698,0.418714663989914,1.7942657470703125,2.7924447059631348,"[1.2666605710983276, 2.7924447059631348, 2.2004494667053223, 0.9850853085517883, 1.7942657470703125]","[0.7272694455813487, 0.39549624575048303, 0.39721445221445223, 0.7218764186633039, 0.5733333333333334]",1.3615958000009414
